summary,text
movie_to_editor_to_trade-mark,What is the trade mark of the editor of Movie1?
movie_to_composer_to_trade-mark,What is the trademark of Movie1 composer?
movie_to_composer_to_trade-mark,What is the trade mark of the composer of Movie1?
movie_to_cinematographer_to_trade-mark,What is the photographer's trademark Movie1?
movie_to_cinematographer_to_trade-mark,What is the trade mark of the photographer of Movie1?
movie_to_production-designer_to_trade-mark,What is the trademark of Movie1's product designer?
movie_to_production-designer_to_trade-mark,What is the trade mark of the production designer of Movie1?
actor_to_movie_to_DoubanRating,What is the score of the film starring Person1?
actor_to_movie_to_DoubanRating,What is the rating of the Movie1 acted by Person1?
actor_to_movie_to_DoubanRating,What is the Douban rate of the Movie1 acted by Person1?
director_to_movie_to_DoubanRating,What is the rating of Person1 director's film?
director_to_movie_to_DoubanRating,What is the rating of the Movie1 directed by Person1?
director_to_movie_to_DoubanRating,What is the Douban rate of the Movie1 directed by Person1?
writer_to_movie_to_DoubanRating,What is the score of the film written by Person1?
writer_to_movie_to_DoubanRating,What is the rating of the Movie1 writed by Person1?
writer_to_movie_to_DoubanRating,What is the Douban rate of the Movie1 writed by Person1?
editor_to_movie_to_DoubanRating,What's Person1's score on the film?
editor_to_movie_to_DoubanRating,What is the rating of the Movie1 ecited by Person1?
editor_to_movie_to_DoubanRating,What is the Douban rate of the Movie1 ecited by Person1?
composer_to_movie_to_DoubanRating,What's the score of Person1 films?
composer_to_movie_to_DoubanRating,What is the rating of the Movie1 composed by Person1?
composer_to_movie_to_DoubanRating,What is the Douban rate of the Movie1 composed by Person1?
cinematographer_to_movie_to_DoubanRating,What is the score of the film made by Person1?
cinematographer_to_movie_to_DoubanRating,What is the rating of the Movie1 photographed by Person1?
cinematographer_to_movie_to_DoubanRating,What is the Douban rate of the Movie1 photographed by Person1?
production-designer_to_movie_to_DoubanRating,What's the score of the film designed by Person1?
production-designer_to_movie_to_DoubanRating,What is the rating of the Movie1 designed by Person1?
production-designer_to_movie_to_DoubanRating,What is the Douban rate of the Movie1 designed by Person1?
actor_to_movie_to_IMDBRating,What is the IMDB percentage of Person1 films?
actor_to_movie_to_IMDBRating,What is the IMDB rate of the Movie1 acted by Person1?
director_to_movie_to_IMDBRating,What is the IMDB release rate of Person1 director's films?
director_to_movie_to_IMDBRating,What is the IMDB rate of the Movie1 directed by Person1?
writer_to_movie_to_IMDBRating,What is the IMDB rate of Person1 writing Movie1s?
writer_to_movie_to_IMDBRating,What is the IMDB rate of the Movie1 writed by Person1?
editor_to_movie_to_IMDBRating,What is the IMDB Movie1 playback rate specified by Person1?
editor_to_movie_to_IMDBRating,What is the IMDB rate of the Movie1 ecited by Person1?
composer_to_movie_to_IMDBRating,What is the IMDB rate of Person1 film creation?
composer_to_movie_to_IMDBRating,What is the IMDB rate of the Movie1 composed by Person1?
cinematographer_to_movie_to_IMDBRating,What is the IMDB rate of making Movie1s in Person1?
cinematographer_to_movie_to_IMDBRating,What is the IMDB rate of the Movie1 photographed by Person1?
production-designer_to_movie_to_IMDBRating,What is the IMDB rate of Person1 design films?
production-designer_to_movie_to_IMDBRating,What is the IMDB rate of the Movie1 designed by Person1?
actor_to_movie_to_casts,What is the cast of the film starring Person1?
actor_to_movie_to_casts,What is the cast of the Movie1 acted by Person1?
director_to_movie_to_casts,What is the cast of the film directed by Person1?
director_to_movie_to_casts,What is the cast of the Movie1 directed by Person1?
writer_to_movie_to_casts,What is the cast of the film written by Person1?
writer_to_movie_to_casts,What is the cast of the Movie1 writed by Person1?
editor_to_movie_to_casts,What is the cast assigned by Person1?
editor_to_movie_to_casts,What is the cast of the Movie1 ecited by Person1?
composer_to_movie_to_casts,What is the cast of the film created by Person1?
composer_to_movie_to_casts,What is the cast of the Movie1 composed by Person1?
cinematographer_to_movie_to_casts,What is the cast of the film made by Person1?
cinematographer_to_movie_to_casts,What is the cast of the Movie1 photographed by Person1?
production-designer_to_movie_to_casts,What is the cast of the film designed by Person1?
production-designer_to_movie_to_casts,What is the cast of the Movie1 designed by Person1?
actor_to_movie_to_runtimeMinutes,What is the running time of Person1's film?
actor_to_movie_to_runtimeMinutes,What is the runtime of the Movie1 acted by Person1?
actor_to_movie_to_runtimeMinutes,What is the length of the Movie1 acted by Person1?
director_to_movie_to_runtimeMinutes,What is the running time of Person1 director's film?
director_to_movie_to_runtimeMinutes,What is the runtime of the Movie1 directed by Person1?
director_to_movie_to_runtimeMinutes,What is the length of the Movie1 directed by Person1?
writer_to_movie_to_runtimeMinutes,What is the running time of the Movie1 written by Person1?
writer_to_movie_to_runtimeMinutes,What is the runtime of the Movie1 writed by Person1?
writer_to_movie_to_runtimeMinutes,What is the length of the Movie1 writed by Person1?
editor_to_movie_to_runtimeMinutes,What is the running time of the Movie1 specified by Person1?
editor_to_movie_to_runtimeMinutes,What is the runtime of the Movie1 ecited by Person1?
editor_to_movie_to_runtimeMinutes,What is the length of the Movie1 ecited by Person1?
composer_to_movie_to_runtimeMinutes,What is the running time of the Movie1 created by Person1?
composer_to_movie_to_runtimeMinutes,What is the runtime of the Movie1 composed by Person1?
composer_to_movie_to_runtimeMinutes,What is the length of the Movie1 composed by Person1?
cinematographer_to_movie_to_runtimeMinutes,What is the running time of Person1 films?
cinematographer_to_movie_to_runtimeMinutes,What is the runtime of the Movie1 photographed by Person1?
cinematographer_to_movie_to_runtimeMinutes,What is the length of the Movie1 photographed by Person1?
production-designer_to_movie_to_runtimeMinutes,What is the running time of the Movie1 designed by Person1?
production-designer_to_movie_to_runtimeMinutes,What is the runtime of the Movie1 designed by Person1?
production-designer_to_movie_to_runtimeMinutes,What is the length of the Movie1 designed by Person1?
actor_to_movie_to_release-date,When is the release date of the film starring Person1?
actor_to_movie_to_release-date,What is the release date of the Movie1 acted by Person1?
actor_to_movie_to_release-date,When did the Movie1 acted by Person1 released?
director_to_movie_to_release-date,When is the director's release date?
director_to_movie_to_release-date,What is the release date of the Movie1 directed by Person1?
director_to_movie_to_release-date,When did the Movie1 directed by Person1 released?
writer_to_movie_to_release-date,When is the release date of the film written by Person1?
writer_to_movie_to_release-date,What is the release date of the Movie1 writed by Person1?
writer_to_movie_to_release-date,When did the Movie1 writed by Person1 released?
editor_to_movie_to_release-date,When is the release date of the film specified in Person1?
editor_to_movie_to_release-date,What is the release date of the Movie1 ecited by Person1?
editor_to_movie_to_release-date,When did the Movie1 ecited by Person1 released?
composer_to_movie_to_release-date,When is the release date of the film created by Person1?
composer_to_movie_to_release-date,What is the release date of the Movie1 composed by Person1?
composer_to_movie_to_release-date,When did the Movie1 composed by Person1 released?
cinematographer_to_movie_to_release-date,When is the release date of the film made in Person1?
cinematographer_to_movie_to_release-date,What is the release date of the Movie1 photographed by Person1?
cinematographer_to_movie_to_release-date,When did the Movie1 photographed by Person1 released?
production-designer_to_movie_to_release-date,When is the release date of Person1 design film?
production-designer_to_movie_to_release-date,What is the release date of the Movie1 designed by Person1?
production-designer_to_movie_to_release-date,When did the Movie1 designed by Person1 released?
actor_to_movie_to_Color,What color is the film in Person1?
actor_to_movie_to_Color,What is the color of the Movie1 acted by Person1?
director_to_movie_to_Color,What color is the film directed by Person1?
director_to_movie_to_Color,What is the color of the Movie1 directed by Person1?
writer_to_movie_to_Color,What color is the Movie1 written by Person1?
writer_to_movie_to_Color,What is the color of the Movie1 writed by Person1?
editor_to_movie_to_Color,What is the Movie1 color specified by Person1?
editor_to_movie_to_Color,What is the color of the Movie1 ecited by Person1?
composer_to_movie_to_Color,What color is the film created by Person1?
composer_to_movie_to_Color,What is the color of the Movie1 composed by Person1?
cinematographer_to_movie_to_Color,What color is the film made by Person1?
cinematographer_to_movie_to_Color,What is the color of the Movie1 photographed by Person1?
production-designer_to_movie_to_Color,What color is the film designed by Person1?
production-designer_to_movie_to_Color,What is the color of the Movie1 designed by Person1?
production_to_movie_to_DoubanRating,What is the rating of C1 films?
production_to_movie_to_DoubanRating,What is the rating of the Movie1 producted by C1?
production_to_movie_to_DoubanRating,What is the average rate of the Movie1 producted by C1?
production_to_movie_to_DoubanRating,C1 what is the average rate of making Movie1s?
distributor_to_movie_to_DoubanRating,What is the rating of C1 films?
distributor_to_movie_to_DoubanRating,What is the rating of the Movie1 distributed by C1?
distributor_to_movie_to_DoubanRating,What is the average rate of the Movie1 distributed by C1?
distributor_to_movie_to_DoubanRating,What is the average percentage of C1 films released?
production_to_movie_to_IMDBRating,What is the IMDB rating of C1 films?
production_to_movie_to_IMDBRating,What is the IMDB rating of the Movie1 producted by C1?
distributor_to_movie_to_IMDBRating,What is the IMDB rating of C1 films?
distributor_to_movie_to_IMDBRating,What is the IMDB rating of the Movie1 distributed by C1?
production_to_movie_to_casts,What is the cast of the film produced by C1?
production_to_movie_to_casts,What is the cast of the Movie1 producted by C1?
distributor_to_movie_to_casts,What is the cast of the film released by C1?
distributor_to_movie_to_casts,What is the cast of the Movie1 distributed by C1?
production_to_movie_to_runtimeMinutes,What is the running time of the film produced by C1?
production_to_movie_to_runtimeMinutes,What is the runtime of the Movie1 producted by C1?
production_to_movie_to_runtimeMinutes,What is the length of the Movie1 producted by C1?
distributor_to_movie_to_runtimeMinutes,What is the running time of C1 released Movie1?
distributor_to_movie_to_runtimeMinutes,What is the runtime of the Movie1 distributed by C1?
distributor_to_movie_to_runtimeMinutes,What is the length of the Movie1 distributed by C1?
production_to_movie_to_release-date,When is the release date of the film produced by C1?
production_to_movie_to_release-date,What is the release date of the Movie1 producted by C1?
distributor_to_movie_to_release-date,When is the release date of the film released by C1?
distributor_to_movie_to_release-date,What is the release date of the Movie1 distributed by C1?
production_to_movie_to_Color,What color is the film made by C1?
production_to_movie_to_Color,What is the color of the Movie1 producted by C1?
distributor_to_movie_to_Color,What color is the film released by C1?
distributor_to_movie_to_Color,What is the color of the Movie1 distributed by C1?
director_to_movie_to_actor_to_primaryProfession,What is the occupation of the person who plays the film directed by Person1?
director_to_movie_to_actor_to_primaryProfession,What is the profession of the person who acted the Movie1 directed by Person1?
writer_to_movie_to_actor_to_primaryProfession,What is the occupation of the person who plays the film written by Person1?
writer_to_movie_to_actor_to_primaryProfession,What is the profession of the person who acted the Movie1 writed by Person1?
actor_to_movie_to_director_to_primaryProfession,What is the career of the film director starring Person1?
actor_to_movie_to_director_to_primaryProfession,What is the profession of the person who directed the Movie1 acted by Person1?
writer_to_movie_to_director_to_primaryProfession,What is the career of the person who directed the film written by Person1?
writer_to_movie_to_director_to_primaryProfession,What is the profession of the person who directed the Movie1 writed by Person1?
actor_to_movie_to_writer_to_primaryProfession,What is the profession of the author of the film starring Person1?
actor_to_movie_to_writer_to_primaryProfession,What is the profession of the person who writed the Movie1 acted by Person1?
director_to_movie_to_writer_to_primaryProfession,What is the profession of the author of the film directed by Person1?
director_to_movie_to_writer_to_primaryProfession,What is the profession of the person who writed the Movie1 directed by Person1?
director_to_movie_to_actor_to_Height,What is the height of the person who plays the film directed by Person1?
director_to_movie_to_actor_to_Height,What is the height of the person who acted the Movie1 directed by Person1?
writer_to_movie_to_actor_to_Height,What is the height of the person who plays the Movie1 written by Person1?
writer_to_movie_to_actor_to_Height,What is the height of the person who acted the Movie1 writed by Person1?
actor_to_movie_to_director_to_Height,What is the height of the film starring director Person1?
actor_to_movie_to_director_to_Height,What is the height of the person who directed the Movie1 acted by Person1?
writer_to_movie_to_director_to_Height,How tall is the person who directed the film written by Person1?
writer_to_movie_to_director_to_Height,What is the height of the person who directed the Movie1 writed by Person1?
actor_to_movie_to_writer_to_Height,What is the height of the screenwriter of the film starring Person1?
actor_to_movie_to_writer_to_Height,What is the height of the person who writed the Movie1 acted by Person1?
director_to_movie_to_writer_to_Height,What is the height of the screenwriter of the film directed by Person1?
director_to_movie_to_writer_to_Height,What is the height of the person who writed the Movie1 directed by Person1?
director_to_movie_to_actor_to_Born,When is the birthday of the person who starred in the film directed by Person1?
director_to_movie_to_actor_to_Born,What is the birthday of the person who acted the Movie1 directed by Person1?
director_to_movie_to_actor_to_Born,When is the birthday of the person who acted the Movie1 directed by Person1?
writer_to_movie_to_actor_to_Born,When is the birthday of the person who plays the Movie1 written by Person1?
writer_to_movie_to_actor_to_Born,What is the birthday of the person who acted the Movie1 writed by Person1?
writer_to_movie_to_actor_to_Born,When is the birthday of the person who acted the Movie1 writed by Person1?
actor_to_movie_to_director_to_Born,When is the birthday of the film director starring Person1?
actor_to_movie_to_director_to_Born,What is the birthday of the person who directed the Movie1 acted by Person1?
actor_to_movie_to_director_to_Born,When is the birthday of the person who directed the Movie1 acted by Person1?
writer_to_movie_to_director_to_Born,What is the birthday of the person who directed the film Person1?
writer_to_movie_to_director_to_Born,What is the birthday of the person who directed the Movie1 writed by Person1?
writer_to_movie_to_director_to_Born,When is the birthday of the person who directed the Movie1 writed by Person1?
actor_to_movie_to_writer_to_Born,What is the birthday of the author of the film starring Person1?
actor_to_movie_to_writer_to_Born,What is the birthday of the person who writed the Movie1 acted by Person1?
actor_to_movie_to_writer_to_Born,When is the birthday of the person who writed the Movie1 acted by Person1?
director_to_movie_to_writer_to_Born,What is the birthday of the author of the film directed by Person1?
director_to_movie_to_writer_to_Born,What is the birthday of the person who writed the Movie1 directed by Person1?
director_to_movie_to_writer_to_Born,When is the birthday of the person who writed the Movie1 directed by Person1?
director_to_movie_to_actor_to_Died,When is the birthday of the person who plays the film directed by Person1?
director_to_movie_to_actor_to_Died,What is the deathday of the person who acted the Movie1 directed by Person1?
director_to_movie_to_actor_to_Died,When is the deathday of the person who acted the Movie1 directed by Person1?
writer_to_movie_to_actor_to_Died,When is the birthday of the person who plays the Movie1 written by Person1?
writer_to_movie_to_actor_to_Died,What is the deathday of the person who acted the Movie1 writed by Person1?
writer_to_movie_to_actor_to_Died,When is the deathday of the person who acted the Movie1 writed by Person1?
actor_to_movie_to_director_to_Died,When did the person in the film starring Person1 die?
actor_to_movie_to_director_to_Died,What is the deathday of the person who directed the Movie1 acted by Person1?
actor_to_movie_to_director_to_Died,When is the deathday of the person who directed the Movie1 acted by Person1?
writer_to_movie_to_director_to_Died,When did the person who directed the film Person1 die?
writer_to_movie_to_director_to_Died,What is the deathday of the person who directed the Movie1 writed by Person1?
writer_to_movie_to_director_to_Died,When is the deathday of the person who directed the Movie1 writed by Person1?
actor_to_movie_to_writer_to_Died,When did the screenwriter of the Movie1 starring Person1 die?
actor_to_movie_to_writer_to_Died,What is the deathday of the person who writed the Movie1 acted by Person1?
actor_to_movie_to_writer_to_Died,When is the deathday of the person who writed the Movie1 acted by Person1?
director_to_movie_to_writer_to_Died,When did the screenwriter of the film directed by Person1 die?
director_to_movie_to_writer_to_Died,What is the deathday of the person who writed the Movie1 directed by Person1?
director_to_movie_to_writer_to_Died,When is the deathday of the person who writed the Movie1 directed by Person1?
director_to_movie_to_actor_to_Nicknames,What is the nickname of the person who plays the film directed by Person1?
director_to_movie_to_actor_to_Nicknames,What is the nickname of the person who acted the Movie1 directed by Person1?
writer_to_movie_to_actor_to_Nicknames,What is the nickname of the person who plays the Movie1 written by Person1?
writer_to_movie_to_actor_to_Nicknames,What is the nickname of the person who acted the Movie1 writed by Person1?
actor_to_movie_to_director_to_Nicknames,What is the nickname of the person in the film starring director Person1?
actor_to_movie_to_director_to_Nicknames,What is the nickname of the person who directed the Movie1 acted by Person1?
writer_to_movie_to_director_to_Nicknames,What is the nickname of the person in the film written by director Person1?
writer_to_movie_to_director_to_Nicknames,What is the nickname of the person who directed the Movie1 writed by Person1?
actor_to_movie_to_writer_to_Nicknames,What is the nickname of the author of the film starring Person1?
actor_to_movie_to_writer_to_Nicknames,What is the nickname of the person who writed the Movie1 acted by Person1?
director_to_movie_to_writer_to_Nicknames,What is the nickname of the author of the film directed by Person1?
director_to_movie_to_writer_to_Nicknames,What is the nickname of the person who writed the Movie1 directed by Person1?
director_to_movie_to_actor_to_trivia,What is the trivia of the person who plays the film directed by Person1?
director_to_movie_to_actor_to_trivia,What is the trivia of the person who acted the Movie1 directed by Person1?
writer_to_movie_to_actor_to_trivia,What is the trivia of the person who plays the Movie1 written by Person1?
writer_to_movie_to_actor_to_trivia,What is the trivia of the person who acted the Movie1 writed by Person1?
actor_to_movie_to_director_to_trivia,What trivia does the director of the Movie1 starring Person1 have?
actor_to_movie_to_director_to_trivia,What is the trivia of the person who directed the Movie1 acted by Person1?
writer_to_movie_to_director_to_trivia,What is the trivia of the people in the film written by director Person1?
writer_to_movie_to_director_to_trivia,What is the trivia of the person who directed the Movie1 writed by Person1?
actor_to_movie_to_writer_to_trivia,What are the chores of the screenwriter of the Movie1 starring Person1?
actor_to_movie_to_writer_to_trivia,What is the trivia of the person who writed the Movie1 acted by Person1?
director_to_movie_to_writer_to_trivia,What trivia does the author of the Person1 directed film have?
director_to_movie_to_writer_to_trivia,What is the trivia of the person who writed the Movie1 directed by Person1?
director_to_movie_to_actor_to_trade-mark,What is the trademark of the person who plays the film directed by Person1?
director_to_movie_to_actor_to_trade-mark,What is the trade mark of the person who acted the Movie1 directed by Person1?
writer_to_movie_to_actor_to_trade-mark,What is the trademark of the person who plays the film written by Person1?
writer_to_movie_to_actor_to_trade-mark,What is the trade mark of the person who acted the Movie1 writed by Person1?
actor_to_movie_to_director_to_trade-mark,What is the trademark of the film director starring Person1?
actor_to_movie_to_director_to_trade-mark,What is the trade mark of the person who directed the Movie1 acted by Person1?
writer_to_movie_to_director_to_trade-mark,What is the trademark of the person who wrote the film by director Person1?
writer_to_movie_to_director_to_trade-mark,What is the trade mark of the person who directed the Movie1 writed by Person1?
actor_to_movie_to_writer_to_trade-mark,What is the trademark of the author of the film starring Person1?
actor_to_movie_to_writer_to_trade-mark,What is the trade mark of the person who writed the Movie1 acted by Person1?
director_to_movie_to_writer_to_trade-mark,What is the trademark of the author of the film directed by Person1?
director_to_movie_to_writer_to_trade-mark,What is the trade mark of the person who writed the Movie1 directed by Person1?
production_to_movie_to_actor_to_primaryProfession,What is the profession of the person who plays the film made by C1?
production_to_movie_to_actor_to_primaryProfession,What is the profession of the person who acted the Movie1 producted by C1?
distributor_to_movie_to_actor_to_primaryProfession,What is the profession of the person who plays the film released by C1?
distributor_to_movie_to_actor_to_primaryProfession,What is the profession of the person who acted the Movie1 distributed by C1?
production_to_movie_to_director_to_primaryProfession,What is the profession of the person who directs the films made by C1?
production_to_movie_to_director_to_primaryProfession,What is the profession of the person who directed the Movie1 producted by C1?
distributor_to_movie_to_director_to_primaryProfession,What is the profession of the person who directs the films released by C1?
distributor_to_movie_to_director_to_primaryProfession,What is the profession of the person who directed the Movie1 distributed by C1?
production_to_movie_to_writer_to_primaryProfession,What is the profession of the author of C1 films?
production_to_movie_to_writer_to_primaryProfession,What is the profession of the person who writed the Movie1 producted by C1?
distributor_to_movie_to_writer_to_primaryProfession,What is the profession of the author of C1 films?
distributor_to_movie_to_writer_to_primaryProfession,What is the profession of the person who writed the Movie1 distributed by C1?
production_to_movie_to_actor_to_Height,What is the height of the person who plays the film made by C1?
production_to_movie_to_actor_to_Height,What is the height of the person who acted the Movie1 producted by C1?
distributor_to_movie_to_actor_to_Height,What is the height of the actor in the C1 release?
distributor_to_movie_to_actor_to_Height,What is the height of the person who acted the Movie1 distributed by C1?
production_to_movie_to_director_to_Height,What is the height of the film director made by C1?
production_to_movie_to_director_to_Height,What is the height of the person who directed the Movie1 producted by C1?
distributor_to_movie_to_director_to_Height,What is the height of the director of the C1 release?
distributor_to_movie_to_director_to_Height,What is the height of the person who directed the Movie1 distributed by C1?
production_to_movie_to_writer_to_Height,What is the height of the author of the C1 film?
production_to_movie_to_writer_to_Height,What is the height of the person who writed the Movie1 producted by C1?
distributor_to_movie_to_writer_to_Height,What is the height of the author of the C1 release?
distributor_to_movie_to_writer_to_Height,What is the height of the person who writed the Movie1 distributed by C1?
production_to_movie_to_actor_to_Born,When is the birthday of the person who plays the film made by C1?
production_to_movie_to_actor_to_Born,What is the birthday of the person who acted the Movie1 producted by C1?
production_to_movie_to_actor_to_Born,When is the birthday of the person who acted the Movie1 producted by C1?
distributor_to_movie_to_actor_to_Born,When is the birthday of the actor in the C1 release?
distributor_to_movie_to_actor_to_Born,What is the birthday of the person who acted the Movie1 distributed by C1?
distributor_to_movie_to_actor_to_Born,When is the birthday of the person who acted the Movie1 distributed by C1?
production_to_movie_to_director_to_Born,When is the birthday of the film director made by C1?
production_to_movie_to_director_to_Born,What is the birthday of the person who directed the Movie1 producted by C1?
production_to_movie_to_director_to_Born,When is the birthday of the person who directed the Movie1 producted by C1?
distributor_to_movie_to_director_to_Born,When is the birthday of the director of the C1 release film?
distributor_to_movie_to_director_to_Born,What is the birthday of the person who directed the Movie1 distributed by C1?
distributor_to_movie_to_director_to_Born,When is the birthday of the person who directed the Movie1 distributed by C1?
production_to_movie_to_writer_to_Born,What is the birthday of the author of the C1 Movie1?
production_to_movie_to_writer_to_Born,What is the birthday of the person who writed the Movie1 producted by C1?
production_to_movie_to_writer_to_Born,When is the birthday of the person who writed the Movie1 producted by C1?
distributor_to_movie_to_writer_to_Born,What is the birthday of the author of the C1 release?
distributor_to_movie_to_writer_to_Born,What is the birthday of the person who writed the Movie1 distributed by C1?
distributor_to_movie_to_writer_to_Born,When is the birthday of the person who writed the Movie1 distributed by C1?
production_to_movie_to_actor_to_Died,When is the birthday of the person who plays the film made by C1?
production_to_movie_to_actor_to_Died,What is the deathday of the person who acted the Movie1 producted by C1?
production_to_movie_to_actor_to_Died,When is the deathday of the person who acted the Movie1 producted by C1?
distributor_to_movie_to_actor_to_Died,When is the starring day of the film released by C1?
distributor_to_movie_to_actor_to_Died,What is the deathday of the person who acted the Movie1 distributed by C1?
distributor_to_movie_to_actor_to_Died,When is the deathday of the person who acted the Movie1 distributed by C1?
production_to_movie_to_director_to_Died,When did the director of the C1 film die?
production_to_movie_to_director_to_Died,What is the deathday of the person who directed the Movie1 producted by C1?
production_to_movie_to_director_to_Died,When is the deathday of the person who directed the Movie1 producted by C1?
distributor_to_movie_to_director_to_Died,On what day did the director of the film released by C1 die?
distributor_to_movie_to_director_to_Died,What is the deathday of the person who directed the Movie1 distributed by C1?
distributor_to_movie_to_director_to_Died,When is the deathday of the person who directed the Movie1 distributed by C1?
production_to_movie_to_writer_to_Died,When did the screenwriter of the C1 Movie1 die?
production_to_movie_to_writer_to_Died,What is the deathday of the person who writed the Movie1 producted by C1?
production_to_movie_to_writer_to_Died,When is the deathday of the person who writed the Movie1 producted by C1?
distributor_to_movie_to_writer_to_Died,When did the author of the film released by C1 die?
distributor_to_movie_to_writer_to_Died,What is the deathday of the person who writed the Movie1 distributed by C1?
distributor_to_movie_to_writer_to_Died,When is the deathday of the person who writed the Movie1 distributed by C1?
production_to_movie_to_actor_to_Nicknames,What is the nickname of the person who plays the film made by C1?
production_to_movie_to_actor_to_Nicknames,What is the nickname of the person who acted the Movie1 producted by C1?
distributor_to_movie_to_actor_to_Nicknames,What is the nickname of the actor in the C1 release?
distributor_to_movie_to_actor_to_Nicknames,What is the nickname of the person who acted the Movie1 distributed by C1?
production_to_movie_to_director_to_Nicknames,What is the nickname of the person who made the film by director C1?
production_to_movie_to_director_to_Nicknames,What is the nickname of the person who directed the Movie1 producted by C1?
distributor_to_movie_to_director_to_Nicknames,What is the nickname of the person who directed the film released by C1?
distributor_to_movie_to_director_to_Nicknames,What is the nickname of the person who directed the Movie1 distributed by C1?
production_to_movie_to_writer_to_Nicknames,What is the nickname of the author of the C1 film?
production_to_movie_to_writer_to_Nicknames,What is the nickname of the person who writed the Movie1 producted by C1?
distributor_to_movie_to_writer_to_Nicknames,What is the nickname of the author of the C1 release?
distributor_to_movie_to_writer_to_Nicknames,What is the nickname of the person who writed the Movie1 distributed by C1?
production_to_movie_to_actor_to_trivia,What are the trivia of the leading actor in C1 films?
production_to_movie_to_actor_to_trivia,What is the trivia of the person who acted the Movie1 producted by C1?
distributor_to_movie_to_actor_to_trivia,What are the trivia of the leading actor in the C1 release?
distributor_to_movie_to_actor_to_trivia,What is the trivia of the person who acted the Movie1 distributed by C1?
production_to_movie_to_director_to_trivia,What is the trivia of the director of the C1 film?
production_to_movie_to_director_to_trivia,What is the trivia of the person who directed the Movie1 producted by C1?
distributor_to_movie_to_director_to_trivia,What is the trivia of the person who directed the film released by C1?
distributor_to_movie_to_director_to_trivia,What is the trivia of the person who directed the Movie1 distributed by C1?
production_to_movie_to_writer_to_trivia,What trivia does the author of C1's film have?
production_to_movie_to_writer_to_trivia,What is the trivia of the person who writed the Movie1 producted by C1?
distributor_to_movie_to_writer_to_trivia,What is the trivia of the author of the C1 release?
distributor_to_movie_to_writer_to_trivia,What is the trivia of the person who writed the Movie1 distributed by C1?
production_to_movie_to_actor_to_trade-mark,What is the trademark of the actor in the C1 film?
production_to_movie_to_actor_to_trade-mark,What is the trade mark of the person who acted the Movie1 producted by C1?
distributor_to_movie_to_actor_to_trade-mark,What is the trademark of the film actors released by C1?
distributor_to_movie_to_actor_to_trade-mark,What is the trade mark of the person who acted the Movie1 distributed by C1?
production_to_movie_to_director_to_trade-mark,What is the trademark of the person who made the film by director C1?
production_to_movie_to_director_to_trade-mark,What is the trade mark of the person who directed the Movie1 producted by C1?
distributor_to_movie_to_director_to_trade-mark,What is the trademark of the film director released by C1?
distributor_to_movie_to_director_to_trade-mark,What is the trade mark of the person who directed the Movie1 distributed by C1?
production_to_movie_to_writer_to_trade-mark,What is the trademark of the author of the film produced by C1?
production_to_movie_to_writer_to_trade-mark,What is the trade mark of the person who writed the Movie1 producted by C1?
distributor_to_movie_to_writer_to_trade-mark,What is the trademark of the author of the film released by C1?
distributor_to_movie_to_writer_to_trade-mark,What is the trade mark of the person who writed the Movie1 distributed by C1?
movie_to_actor_to_movie_to_DoubanRating,What is the grade of the film performed by Movie1 actor?
movie_to_actor_to_movie_to_DoubanRating,What is the rating of the Movie1 acted by the actor of Movie1?
movie_to_actor_to_movie_to_DoubanRating,What is the average rate of the Movie1 acted by the actor of Movie1?
movie_to_actor_to_movie_to_DoubanRating,What is the average percentage of Movie1 actors performing in Movie1s?
movie_to_director_to_movie_to_DoubanRating,What is the rating of the film directed by director Movie1?
movie_to_director_to_movie_to_DoubanRating,What is the rating of the Movie1 directed by the director of Movie1?
movie_to_director_to_movie_to_DoubanRating,What is the average rate of the Movie1 directed by the director of Movie1?
movie_to_director_to_movie_to_DoubanRating,What is the average release rate of films directed by Movie1 director?
movie_to_writer_to_movie_to_DoubanRating,What is the score of the film written by the author of Movie1?
movie_to_writer_to_movie_to_DoubanRating,What is the rating of the Movie1 writed by the writer of Movie1?
movie_to_writer_to_movie_to_DoubanRating,What is the average rate of the Movie1 writed by the writer of Movie1?
movie_to_writer_to_movie_to_DoubanRating,What is the average rate at which Movie1 authors write Movie1s?
movie_to_editor_to_movie_to_DoubanRating,What do the Movie1 editors say about the film?
movie_to_editor_to_movie_to_DoubanRating,What is the rating of the Movie1 ecited by the editor of Movie1?
movie_to_editor_to_movie_to_DoubanRating,What is the average rate of the Movie1 ecited by the editor of Movie1?
movie_to_editor_to_movie_to_DoubanRating,What is the average Movie1 release rate assigned by Movie1's editors?
movie_to_composer_to_movie_to_DoubanRating,What is the score of the film created by Movie1 composer?
movie_to_composer_to_movie_to_DoubanRating,What is the rating of the Movie1 composed by the composer of Movie1?
movie_to_composer_to_movie_to_DoubanRating,What is the average rate of the Movie1 composed by the composer of Movie1?
movie_to_composer_to_movie_to_DoubanRating,What is the average rate of films produced by Movie1 composers?
movie_to_cinematographer_to_movie_to_DoubanRating,Movie1 what is the rating of the film made by the cinematographer?
movie_to_cinematographer_to_movie_to_DoubanRating,What is the rating of the Movie1 photographed by the cinematographer of Movie1?
movie_to_cinematographer_to_movie_to_DoubanRating,What is the average rate of the Movie1 photographed by the cinematographer of Movie1?
movie_to_cinematographer_to_movie_to_DoubanRating,What is the average percentage of Movie1 photographers shooting films?
